kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9777089,K07962.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,19.229478,0.001262,-0.001262,132.5889,0.0407,-0.0407,0.699,0.009,-0.526,4.68,3.8,-3.8,115.8,14.1,-14.1,1.97,0.61,-0.51,970.0,,,209.42,193.27,-110.26,8.1,1.0,q1_q17_dr25_tce,6654.0,187.0,-258.0,4.113,0.204,-0.185,1.712,0.534,-0.437,294.47092,46.592979,14.429
11918793,K08069.01,,FALSE POSITIVE,FALSE POSITIVE,0.05,1,0,0,0,38.35312,0.0458,-0.0458,167.6337,0.0674,-0.0674,0.017,0.402,-0.017,2.9,2.8,-2.8,3090.0,331.0,-331.0,5.57,1.72,-0.62,557.0,,,22.73,21.47,-7.38,8.6,1.0,q1_q17_dr25_tce,5979.0,190.0,-232.0,4.449,0.07,-0.21,1.004,0.311,-0.111,294.21954,50.260738,15.457
11922290,K08070.01,,FALSE POSITIVE,FALSE POSITIVE,0.042,1,0,0,0,114.661733,0.002195,-0.002195,237.2307,0.0121,-0.0121,0.863,0.124,-0.657,2.784,0.448,-0.448,281.8,50.5,-50.5,1.38,0.15,-0.15,316.0,,,2.37,0.94,-0.68,7.3,1.0,q1_q17_dr25_tce,5412.0,161.0,-161.0,4.562,0.09,-0.06,0.712,0.082,-0.074,295.80801,50.227188,14.077
11966668,K08071.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,313.19875,0.01696,-0.01696,340.9372,0.0287,-0.0287,0.36,0.092,-0.36,8.603,0.69,-0.69,721.0,100.0,-100.0,1.95,0.28,-0.16,216.0,,,0.51,0.24,-0.12,9.6,1.0,q1_q17_dr25_tce,5254.0,158.0,-142.0,4.618,0.03,-0.09,0.73,0.103,-0.06,293.5318,50.311291,15.693
11967872,K08072.01,,FALSE POSITIVE,FALSE POSITIVE,0.252,1,0,0,0,134.370692,0.008664,-0.008664,249.3136,0.0467,-0.0467,0.174,0.28,-0.174,8.73,1.2,-1.2,432.6,63.2,-63.2,1.95,0.62,-0.2,351.0,,,3.58,3.43,-1.09,8.1,1.0,q1_q17_dr25_tce,5910.0,184.0,-205.0,4.505,0.039,-0.221,0.94,0.297,-0.099,294.07483,50.39724,15.541
12004656,K08073.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,2.52123022,5.491e-05,-5.491e-05,132.8709,0.0212,-0.0212,1.158,20.26,-0.049,4.739,0.925,-0.925,145.9,23.1,-23.1,9.68,1.58,-2.36,726.0,,,65.58,45.75,-36.84,8.9,1.0,q1_q17_dr25_tce,3932.0,229.0,-252.0,4.745,0.13,-0.07,0.52,0.085,-0.127,286.409,50.41811,15.521
12008916,K08074.01,,FALSE POSITIVE,FALSE POSITIVE,0.204,1,0,0,0,47.4314857,0.0006632,-0.0006632,174.6547,0.0102,-0.0102,0.014,0.443,-0.014,4.511,0.31,-0.31,172.8,19.0,-19.0,8.83,0.29,-2.73,1029.0,,,265.1,30.65,-160.35,10.3,1.0,q1_q17_dr25_tce,5166.0,59.0,-239.0,3.12,0.036,-0.027,6.891,0.224,-2.129,289.09659,50.427181,11.765
12021943,K08075.01,,FALSE POSITIVE,FALSE POSITIVE,0.203,1,0,0,0,6.0962602,0.0002503,-0.0002503,134.9875,0.0402,-0.0402,0.787,0.167,-0.547,10.4,1.2,-1.2,30.4,3.9,-3.9,0.62,0.21,-0.06,1048.0,,,284.96,278.41,-86.32,10.0,1.0,q1_q17_dr25_tce,6108.0,172.0,-193.0,4.466,0.042,-0.224,1.03,0.34,-0.113,296.14963,50.46661,13.723
8815031,K08171.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,472.6038,0.02868,-0.02868,515.577,0.039,-0.039,0.476,0.49,-0.275,12.15,1.4,-1.4,672.0,101.0,-101.0,2.28,0.51,-0.18,218.0,,,0.54,0.35,-0.13,7.7,1.0,q1_q17_dr25_tce,5764.0,156.0,-156.0,4.548,0.04,-0.16,0.863,0.194,-0.069,290.36932,45.009258,15.975
8821936,K08172.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,371.51852,0.01579,-0.01579,317.6836,0.0339,-0.0339,0.962,0.009,-0.722,30.94,1.1,-1.1,263.0,17.9,-17.9,2.28,0.76,-0.31,284.0,,,1.53,1.5,-0.53,17.0,1.0,q1_q17_dr25_tce,6227.0,169.0,-206.0,4.377,0.101,-0.203,1.089,0.364,-0.145,293.064,45.03421,13.731
